x,y,z
117,-204,-100
118,-205,-95
119,-206,-91
120,-208,-87
121,-209,-83
121,-210,-79
122,-212,-74
123,-213,-70
123,-214,-66
124,-215,-61
124,-216,-57
125,-216,-53
125,-217,-48
126,-218,-44
126,-218,-40
126,-219,-35
127,-220,-31
127,-220,-26
127,-220,-22
127,-221,-17
127,-221,-13
127,-221,-8
127,-221,-4
221,-128,0
221,-127,4
221,-127,8
221,-127,13
221,-127,17
220,-127,22
220,-127,26
220,-127,31
219,-126,35
218,-126,40
218,-126,44
217,-125,48
216,-125,53
216,-124,57
215,-124,61
214,-123,66
213,-123,70
212,-122,74
210,-121,79
209,-121,83
208,-120,87
206,-119,91
205,-118,95
204,-117,100
202,-116,104
200,-116,108
199,-115,112
197,-114,116
195,-113,120
193,-111,124
192,-110,128
190,-109,131
188,-108,135
185,-107,139
183,-106,143
181,-104,146
179,-103,150
177,-102,154
174,-100,157
172,-99,161
169,-98,164
167,-96,167
164,-95,171
162,-93,174
159,-92,177
156,-90,181
154,-88,184
151,-87,187
148,-85,190
145,-83,193
142,-82,196
139,-80,198
136,-78,201
133,-77,204
130,-75,207
127,-73,209
123,-71,212
120,-69,214
117,-67,217
114,-65,219
110,-64,221
107,-62,223
104,-60,226
100,-58,228
97,-56,230
93,-54,232
90,-52,233
86,-50,235
83,-47,237
79,-45,238
75,-43,240
72,-41,242
68,-39,243
64,-37,244
61,-35,246
57,-33,247
53,-30,248
49,-28,249
46,-26,250
42,-24,251
38,-22,252
34,-20,252
30,-17,253
27,-15,254
23,-13,254
19,-11,255
15,-8,255
11,-6,255
7,-4,255
3,-2,255
0,0,255
-3,2,255
-7,4,255
-11,6,255
-15,8,255
-19,11,255
-23,13,254
-27,15,254
-30,17,253
-34,20,252
-38,22,252
-42,24,251
-46,26,250
-49,28,249
-53,30,248
-57,33,247
-61,35,246
-64,37,244
-68,39,243
-72,41,242
-75,43,240
-79,45,238
-83,47,237
-86,50,235
-90,52,233
-93,54,232
-97,56,230
-100,58,228
-104,60,226
-107,62,223
-110,64,221
-114,65,219
-117,67,217
-120,69,214
-123,71,212
-127,73,209
-130,75,207
-133,77,204
-136,78,201
-139,80,198
-142,82,196
-145,83,193
-148,85,190
-151,87,187
-154,88,184
-156,90,181
-159,92,177
-162,93,174
-164,95,171
-167,96,167
-169,98,164
-172,99,161
-174,100,157
-177,102,154
-179,103,150
-181,104,146
-183,106,143
-185,107,139
-188,108,135
-190,109,131
-192,110,128
-193,111,124
-195,113,120
-197,114,116
-199,115,112
-200,116,108
-202,116,104
-204,117,100
-205,118,95
-206,119,91
-208,120,87
-209,121,83
-210,121,79
-212,122,74
-213,123,70
-214,123,66
-215,124,61
-216,124,57
-216,125,53
-217,125,48
-218,126,44
-218,126,40
-219,126,35
-220,127,31
-220,127,26
-220,127,22
-221,127,17
-221,127,13
-221,127,8
-221,127,4
-221,128,0
-221,127,-4
-221,127,-8
-221,127,-13
-221,127,-17
-220,127,-22
-220,127,-26
-220,127,-31
-219,126,-35
-218,126,-40
-218,126,-44
-217,125,-48
-216,125,-53
-216,124,-57
-215,124,-61
-214,123,-66
-213,123,-70
-212,122,-74
-210,121,-79
-209,121,-83
-208,120,-87
-206,119,-91
-205,118,-95
-204,117,-100
-202,116,-104
-200,116,-108
-199,115,-112
-197,114,-116
-195,113,-120
-193,111,-124
-192,110,-128
-190,109,-131
-188,108,-135
-185,107,-139
-183,106,-143
-181,104,-146
-179,103,-150
-177,102,-154
-174,100,-157
-172,99,-161
-169,98,-164
-167,96,-167
-164,95,-171
-162,93,-174
-159,92,-177
-156,90,-181
-154,88,-184
-151,87,-187
-148,85,-190
-145,83,-193
-142,82,-196
-139,80,-198
-136,78,-201
-133,77,-204
-130,75,-207
-127,73,-209
-123,71,-212
-120,69,-214
-117,67,-217
-114,65,-219
-110,64,-221
-107,62,-223
-104,60,-226
-100,58,-228
-97,56,-230
-93,54,-232
-90,52,-233
-86,50,-235
-83,47,-237
-79,45,-238
-75,43,-240
-72,41,-242
-68,39,-243
-64,37,-244
-61,35,-246
-57,33,-247
-53,30,-248
-49,28,-249
-46,26,-250
-42,24,-251
-38,22,-252
-34,20,-252
-30,17,-253
-27,15,-254
-23,13,-254
-19,11,-255
-15,8,-255
-11,6,-255
-7,4,-255
-3,2,-255
0,0,-256
3,-2,-255
7,-4,-255
11,-6,-255
15,-8,-255
19,-11,-255
23,-13,-254
27,-15,-254
30,-17,-253
34,-20,-252
38,-22,-252
42,-24,-251
46,-26,-250
49,-28,-249
53,-30,-248
57,-33,-247
61,-35,-246
64,-37,-244
68,-39,-243
72,-41,-242
75,-43,-240
79,-45,-238
83,-47,-237
86,-50,-235
90,-52,-233
93,-54,-232
97,-56,-230
100,-58,-228
104,-60,-226
107,-62,-223
110,-64,-221
114,-65,-219
117,-67,-217
120,-69,-214
123,-71,-212
127,-73,-209
130,-75,-207
133,-77,-204
136,-78,-201
139,-80,-198
142,-82,-196
145,-83,-193
148,-85,-190
151,-87,-187
154,-88,-184
156,-90,-181
159,-92,-177
162,-93,-174
164,-95,-171
167,-96,-167
169,-98,-164
172,-99,-161
174,-100,-157
177,-102,-154
179,-103,-150
181,-104,-146
183,-106,-143
185,-107,-139
188,-108,-135
190,-109,-131
192,-110,-128
193,-111,-124
195,-113,-120
197,-114,-116
199,-115,-112
200,-116,-108
202,-116,-104
204,-117,-100
205,-118,-95
206,-119,-91
208,-120,-87
209,-121,-83
210,-121,-79
212,-122,-74
213,-123,-70
214,-123,-66
215,-124,-61
216,-124,-57
216,-125,-53
217,-125,-48
218,-126,-44
218,-126,-40
219,-126,-35
220,-127,-31
220,-127,-26
220,-127,-22
221,-127,-17
221,-127,-13
221,-127,-8
221,-127,-4
